,Churn,Tenure,MonthlyCharge,zTenure,zMonthlyCharge
3684,False,20.86192,149.9621,-0.5167430218109395,-0.5277383169257583
2093,False,3.744207,117.4858,-1.164085322511054,-1.28400194149524
6751,False,71.89521,129.9926,1.4131881179912145,-0.9927607009670516
7160,False,66.64301,129.9778,1.2145651342002641,-0.9931053431105111
4323,False,21.72968,127.5112,-0.48392685326929313,-1.0505441479116455
7760,False,62.17828,104.9923,1.0457219838211904,-1.5749334698269408
1518,False,6.910330858,229.993134,-1.0443516932266255,1.3359148655760484
2193,True,2.918826,212.6415,-1.1952988400816642,0.931853761908357
1807,True,6.577676916,220.132293,-1.0569317013241581,1.1062890967549897
294,True,12.42120946,207.475448,-0.8359462343257951,0.8115538136311694
5372,False,69.86503,127.4958,1.3364125935952067,-1.0509027620338938
6362,False,60.80077,117.4835,0.9936285474703522,-1.2840555007472638
6252,False,56.12428,137.4392,0.8167772475448845,-0.8193544722181149
4605,False,1.877939,182.4676,-1.2346621700632359,0.2292052772781163
1217,False,6.169035922,195.006206,-1.0723853195274977,0.5211871724019033
7781,False,71.26299,182.4433,1.3892793896845401,0.22863941213716593
2531,True,14.39213,190.1737,-0.7614117309805927,0.40865438685324884
7867,True,59.27052,245.1283,0.9357589269406499,1.688361896106644
1431,False,15.98515564,169.937833,-0.7011681176619284,-0.06257078731147903
9259,False,52.69603,142.4827,0.6871307671783093,-0.7019083471818214
7644,False,67.40315,127.4601,1.2433114262110123,-1.051734094771833
4378,False,11.32663,127.4887,-0.8773400575506317,-1.0510680971162292
9399,False,61.27483,169.9447,1.0115561229046346,-0.06241087801424017
8818,True,47.60481,275.1336,0.4945955804877487,2.387084254697206
8192,False,69.40052,164.9715,1.3188461714862363,-0.17821995286910236
231,False,18.17247008,149.959755,-0.6184502241007862,-0.5277929240761914
7749,False,57.22556,149.9915,0.8584244657752066,-0.5270536899651025
1724,False,23.10105854,154.975543,-0.432065290967462,-0.41099211816689446
9830,False,66.39293,132.4798,1.2051078333003669,-0.9348421915608318
704,False,7.979145258,127.458638,-1.0039322299071147,-1.0517681398268153
1892,True,7.039839728,175.133074,-1.0394540430634949,0.05840887444715618
8804,False,58.52385,192.4404,0.9075220312955511,0.46143819405455117
5975,True,45.09378,222.6143,0.399635702534017,1.1640866786847912
2640,True,3.82548,222.6143,-1.1610118131698937,1.1640866786847912
1709,True,20.16532013,210.105118,-0.5430864102363209,0.8727899694008117
7685,False,64.26648,229.9931,1.1246916564826013,1.3359140738305837
5919,False,65.07074,225.132,1.155106439039189,1.2227154303461134
8734,False,59.53457,152.4884,0.9457445327572603,-0.4689093002351287
2709,False,1.500082,105.011,-1.2489516268216032,-1.574498009821354
7828,False,45.25561,114.9728,0.40575564417121446,-1.3425212459893818
6915,False,70.24155,117.4686,1.3506514888880305,-1.284402471553855
664,True,11.34954445,142.500692,-0.8764734994547998,-0.7014893741112054
5580,False,41.09169,169.9378,0.24828825628293644,-0.06257155577031247
968,False,2.380500918,139.979239,-1.2156567346851346,-0.7602055204998511
5661,False,54.65604,172.4624,0.7612526655180718,-0.0037821263529186216
886,False,15.16937697,137.439154,-0.7320185029382723,-0.8193555434031553
6896,False,70.08722,149.9598,1.3448151755167845,-0.5277918761777822
9072,False,71.89152,124.9781,1.413048572884366,-1.1095315136952157
7051,False,57.857,245.132,0.8823036967422219,1.688448056642509
7242,False,70.49801,127.4783,1.3603500628994971,-1.051310278081903
7483,False,54.98522,252.624,0.7737012991962077,1.8629114984531385
671,True,7.279044337,159.994242,-1.0304080179357145,-0.29412352487383914
7358,False,37.33507,112.4551,0.10622377409094835,-1.4011499976507038
1669,False,3.810228199,130.006414,-1.16158859208593,-0.9924390194420688
424,False,7.484425045,124.97808,-1.0226411147263816,-1.1095319794278418
23,False,8.543717478,149.948316,-0.9825817446053592,-0.5280592998518016
5850,False,53.75074,202.6362,0.7270168429625814,0.6988640296141905
621,True,1.445148407,162.500489,-1.2510290561182824,-0.2357614750009666
4943,False,3.595204,232.6228,-1.1697201841792697,1.3971509281991656
9287,False,58.83899,187.6094,0.9194397128598252,0.3489404781726564
3725,False,13.05964,172.4705,-0.8118026413936774,-0.003593504639268938
133,True,9.743201772,252.637807,-0.937220724559538,1.8632330169717026
7144,False,63.56516,182.4676,1.0981697664189576,0.2292052772781163
1894,False,4.510537408,149.944668,-1.1351049272087623,-0.528144249482838
3530,False,21.20428,119.9568,-0.503795958726771,-1.22646067551632
5327,False,52.71096,159.9476,0.6876953765130641,-0.2952096599316254
4469,True,4.419844,149.9621,-1.1385346890813357,-0.5277383169257583
1397,False,12.33304231,124.97808,-0.8392804604415836,-1.1095319794278418
9856,False,64.8854,104.9643,1.148097417330988,-1.5755854955037558
8846,False,54.37409,147.4601,0.75059013357339,-0.586001468475437
1995,False,5.794641025,119.989722,-1.0865438495831403,-1.2256940330401738
7819,False,65.40232,162.4818,1.1676458337624296,-0.23619667885360915
9665,False,61.41519,204.9496,1.0168641313591675,0.7527353224978947
4489,True,2.147261,270.1604,-1.2244771924842124,2.271275179842344
5404,False,68.83942,92.5018,1.297626995482828,-1.8657951382646973
9348,False,53.03214,162.5299,0.6998414733741846,-0.2350765918873662
5012,False,50.73425,142.5007,0.6129419325677823,-0.7014891878181546
4903,False,20.16597,157.4836,-0.5430618340361616,-0.35258791949134133
3927,False,4.422442,127.475,-1.13843644025001,-1.0513871239652421
982,False,1.796688583,149.99153,-1.2377348253807787,-0.5270529913661628
3525,False,2.293413,124.9781,-1.2189501473741604,-1.1095315136952157
849,False,4.313377262,149.984492,-1.1425609525854006,-0.527216882677357
3076,False,10.52622,149.9598,-0.9076092442640307,-0.5277918761777822
6220,False,55.17028,222.6362,0.7806997321158133,1.164596655910586
7562,True,41.90646,190.127,0.27910049658287805,0.40756690117084704
6572,False,58.29773,149.9845,0.8989708281626144,-0.5272166963843063
359,False,2.051069457,177.65076,-1.2281148778895885,0.11703730009563948
1824,True,3.999140345,129.948316,-1.1544444821676345,-0.9937919261481972
9587,False,59.566,159.9875,0.9469331242771091,-0.2942805233421637
2457,True,1.76478,139.965,-1.2389415155228145,-0.760537098843143
9012,False,57.44563,154.9618,0.8667468754402755,-0.4113121463410535
3398,False,8.741017,127.4958,-0.9751204484322948,-1.0509027620338938
6430,False,61.30152,149.989,1.0125654613604016,-0.5271119065433895
7524,False,57.3854,149.9378,0.8644691513791716,-0.5283041820667082
7773,False,68.23146,159.9349,1.2746357100737522,-0.2955054001493235
6169,False,56.53318,255.1555,0.8322406606045776,1.9218616056266047
7435,False,43.63637,104.9781,0.34452067972323874,-1.5752641399916114
1571,False,9.098041235,172.44408,-0.9616188264755183,-0.004208737438605854
1519,False,15.54691331,147.460067,-0.717741172611873,-0.5860022369342704
6297,False,55.76858,187.6422,0.803325704318343,0.3497042796797827
22,False,6.652298992,124.964303,-1.0541097106551442,-1.1098527993474663
6596,False,57.62771,129.9483,0.873632613395543,-0.9937922987342986
3835,True,10.86482,197.484,-0.8948043734838594,0.5788866477539761
102,True,2.542296644,220.161527,-1.2095380891912952,1.1069698581348473
5860,False,48.44746,192.4404,0.5264621615949884,0.46143819405455117
848,True,7.161869147,132.479779,-1.0348392440626846,-0.9348426805800895
4926,True,17.61732,172.4404,-0.6394443913719078,-0.004294432241844456
1212,True,9.38712707,277.651257,-0.9506864379298806,2.445712005033381
6818,False,61.9089,235.1591,1.0355348128502437,1.4562128112029427
2032,False,2.155733,114.9728,-1.2241568059949934,-1.3425212459893818
663,True,19.21689293,210.105118,-0.578953178518659,0.8727899694008117
6207,False,51.63534,207.6094,0.6470185451233185,0.8146731044690521
3471,False,6.523366,147.5031,-1.0589855827811363,-0.5850001433289003
6211,False,63.97947,190.127,1.1138377700011572,0.40756690117084704
9988,False,71.26306,194.9581,1.3892820368816887,0.5200669457158728
1409,False,1.522691557,127.442069,-1.24809659889549,-1.0521539760210703
4273,True,7.816831,182.4433,-1.010070484778554,0.22863941213716593
2874,True,16.56847,255.1336,-0.679108858937716,1.9213516284008105
6569,False,67.76235,114.9658,1.256895329294998,-1.3426842524085858
4786,True,21.39532,270.1604,-0.49657137953644626,2.271275179842344
7509,False,62.58109,232.6378,1.0609550907289307,1.3975002276688875
9338,False,53.54212,137.4698,0.7191274391168655,-0.8186419012998816
41,False,3.002844144,107.481989,-1.1921215173495028,-1.5169569999953785
5708,False,55.69627,210.1563,0.8005911496635462,0.8739818257647664
5146,False,62.70697,104.9781,1.0657155075446658,-1.5752641399916114
9864,False,56.24607,149.9447,0.8213829924129208,-0.5281435043106358
5186,False,44.25204,182.4608,0.36780353498971274,0.22904692818517558
8096,False,70.28113,127.4958,1.3521482897902135,-1.0509027620338938
1392,True,22.56250894,220.114868,-0.45243167619106783,1.105883327204329
7595,False,68.64269,92.45514,1.290187236981401,-1.8668816924818468
3747,True,3.831822,257.6549,-1.1607719771082048,1.9800642119348655
5961,True,61.77794,212.6228,1.0305822851557038,0.93141830190277
9911,False,69.99167,232.624,1.3412017514085584,1.397178872156743
3913,False,4.86918,137.4978,-1.121542103680039,-0.8179898756230661
5820,False,66.70369,137.4684,1.2168598759573246,-0.8186745025837221
2777,False,18.47356,127.4783,-0.6070638758467635,-1.051310278081903
9705,False,65.63324,232.624,1.1763785589855753,1.397178872156743
6027,False,46.80924,147.4783,0.46450942854864397,-0.5855776517855078
6414,False,39.1168,194.9663,0.17360363946352544,0.5202578960926539
6150,False,67.89181,184.9647,1.261791131336348,0.28735432433435254
351,False,9.001231999,197.470195,-0.9652798712401583,0.5785651758086746
9453,False,71.54844,204.961,1.4000742814866662,0.7530007900948837
909,True,6.991642782,182.467607,-1.041276711892582,0.2292054402845351
3439,False,14.00176,157.4836,-0.7761743931378742,-0.35258791949134133
8002,False,70.11749,139.983,1.345959899198166,-0.7601179394794761
1958,True,11.42145103,187.609354,-0.8737542009753431,0.348939406987616
7520,False,61.6107,92.48802,1.0242577529959995,-1.8661160280442153
8079,False,71.51635,172.4567,1.3988607306794139,-0.0039148601514128675
33,True,20.89923386,174.958118,-0.5153319197565703,0.054334738578841024
2750,True,6.780515,222.65,-1.0492609527863037,1.1649180114227307
7214,False,55.00167,159.965,0.7743233905261953,-0.29480447254674735
5256,False,63.85242,114.9728,1.1090331071759336,-1.3425212459893818
3158,True,4.123006,190.127,-1.149760242042483,0.40756690117084704
1440,True,10.99225739,129.994975,-0.8899850606914428,-0.9927053952176789
1952,False,21.1307851,137.487242,-0.5065753228658779,-0.8182357358764881
3854,False,7.100883,169.9928,-1.0371455634121103,-0.06129079104799788
125,False,7.231032028,124.960655,-1.0322237043285163,-1.1099377489785025
2046,True,19.50558,174.9755,-0.568035870109751,0.05473950680435517
6714,True,60.19517,235.1372,0.9707265104222962,1.4557028339771483
2272,True,6.403857,235.1372,-1.063505066839221,1.4557028339771483
6533,False,60.10344,225.1457,0.9672575476441949,1.2230344571951264
3077,True,11.15074,162.4676,-0.8839917076437338,-0.23652734901827932
1218,True,12.09641389,149.988989,-0.8482290615668525,-0.527112162696334
7741,True,57.69575,197.484,0.8762056890242577,0.5788866477539761
9653,False,64.25108,147.4564,1.124109273109847,-0.5860876290113021
9641,False,52.4705,197.6288,0.6786018761356276,0.5822585519683622
8251,False,70.4936,204.9496,1.3601832894791177,0.7527353224978947
2583,True,12.91538,217.4702,-0.8172581365465054,1.0442979185382273
5831,False,63.28078,187.656,1.0874153389161074,0.3500256351919273
8207,False,42.32324,144.9607,0.2948619084073309,-0.6442040747836978
7181,False,48.25936,197.4725,0.5193487646849169,0.5786188514938555
3567,False,19.13997,214.9525,-0.58186218081837,0.985669166876905
5170,False,63.70781,119.9568,1.1035643760373612,-1.22646067551632
8915,False,53.58396,192.4404,0.7207097066698553,0.46143819405455117
4394,False,23.04458,159.9512,-0.4342011456826207,-0.2951258280588919
3142,False,12.03278,169.9741,-0.850635510883715,-0.0617262510535849
7176,False,65.74105,127.4958,1.1804556207658774,-1.0509027620338938
719,False,6.636312277,127.474951,-1.054714281888973,-1.0513882650101765
8567,False,54.0833,92.48802,0.7395932984459062,-1.8661160280442153
822,True,14.37727698,172.487091,-0.7619734291548259,-0.0032071561391246385
8199,False,52.11755,252.6378,0.6652543299399352,1.8632328539652832
5484,False,43.77028,275.1336,0.34958476786905307,2.387084254697206
9490,True,57.92283,235.1555,0.8847931965752363,1.456128979330209
7558,False,62.23239,92.45514,1.0477682672172774,-1.8668816924818468
9101,False,42.12085,157.4698,0.2872081051078658,-0.3529092750034859
4059,True,4.825693,190.1599,-1.123186656000232,0.40833303134110427
613,False,2.62036784,159.965008,-1.2065856627989933,-0.29480428625369665
9808,False,64.27877,124.9781,1.125156428667741,-1.1095315136952157
4806,False,19.48387,194.9699,-0.5688568793969262,0.5203417279653875
8731,False,71.99373,222.6143,1.4169138588927574,1.1640866786847912
4614,True,2.987316,214.9663,-1.1927087467569921,0.9859905223890496
2808,False,14.7867,124.9935,-0.7464902369943784,-1.1091728995729675
8737,False,60.77384,147.4738,0.9926101329100746,-0.585682441626424
385,False,17.52138221,92.455141,-0.6430724805741678,-1.8668816691952155
7026,False,52.75131,202.4433,0.6892212965838848,0.6943720384335615
4561,True,11.76248,237.6549,-0.8608574735886185,1.5143315856384698
8757,False,62.75391,127.4887,1.0674906423185029,-1.0510680971162292
6693,False,64.33211,117.4835,1.1271735928951903,-1.2840555007472638
9521,False,71.23043,159.983,1.3880480648392879,-0.2943853131830806
6116,False,50.36108,162.4526,0.5988297245670837,-0.23687664848800197
7089,False,67.07059,194.9699,1.2307349707276873,0.5203417279653875
852,True,4.784582646,129.994975,-1.1247413304559233,-0.9927053952176789
9263,False,50.97885,149.9598,0.6221919957480242,-0.5277918761777822
4428,True,12.44495,235.1591,-0.8350484359000672,1.4562128112029427
744,False,12.11795763,162.482694,-0.847414339751077,-0.2361758606052133
7094,False,70.85741,144.9607,1.3739415294039083,-0.6442040747836978
4197,True,14.10279,204.9797,-0.7723537313099926,0.7534362501004708
2589,True,1.393262,240.1149,-1.2529912496707996,1.5716166986729267
2728,True,2.945436,265.1283,-1.194292526994067,2.15409452240304
9073,False,57.65657,147.4421,0.8747240149629256,-0.5864206278391038
1872,True,2.231526082,174.958118,-1.221290531272486,0.054334738578841024
5442,False,49.96921,169.9447,0.5840103367566117,-0.06241087801424017
7367,False,58.80144,159.9794,0.9180196806749596,-0.29446914505581406
3180,True,9.000072,172.4871,-0.9653237390408085,-0.0032069465594426728
5281,False,59.51347,214.9663,0.9449465919023824,0.9859905223890496
7815,False,67.16748,162.4608,1.2343990697527636,-0.23668569811122006
9161,False,67.18365,159.9476,1.2350105722941558,-0.2952096599316254
8167,False,46.12924,182.4653,0.438793799102346,0.22915171802609244
3303,False,14.56261,157.4836,-0.7549646714099973,-0.35258791949134133
6050,False,63.88777,162.5299,1.11036994173612,-0.2350765918873662
9845,False,39.83562,139.9349,0.20078732881439004,-0.7612380264457191
2154,True,15.51194,222.65,-0.719063761847859,1.1649180114227307
600,False,16.1217624,149.977753,-0.6960020458677824,-0.5273738112857872
3262,False,28.57082,139.965,-0.22521476322481215,-0.760537098843143
6140,False,64.37976,149.9447,1.1289755778115378,-0.5281435043106358
8852,False,69.24664,207.4673,1.3130268758109473,0.8113640741592162
5907,False,65.48947,92.45514,1.1709415942127894,-1.8668816924818468
4640,True,1.817421,117.4835,-1.236950785449752,-1.2840555007472638
5176,False,66.76084,162.5007,1.2190211233438777,-0.23575656152175903
3867,False,18.76373,139.9875,-0.5960904873225983,-0.7600131496385594
1101,False,8.279774899,142.500692,-0.9925632880710418,-0.7014893741112054
8339,False,65.13745,184.9647,1.157629217922075,0.28735432433435254
4242,False,6.470869,165.0182,-1.0609708671914926,-0.17713246718669992
5399,False,57.56766,125.0073,0.8713616964128219,-1.1088515440608229
9340,True,59.6499,245.1283,0.9501059791455567,1.688361896106644
6981,False,57.69823,192.4404,0.8762994754375326,0.46143819405455117
