,Tenure,MonthlyCharge,zMonthlyCharge,zTenure,Churn
7051,57.857,245.132,1.688448056642509,0.8823036967422219,False
7242,70.49801,127.4783,-1.051310278081903,1.3603500628994971,False
7483,54.98522,252.624,1.8629114984531385,0.7737012991962077,False
671,7.279044337,159.994242,-0.29412352487383914,-1.0304080179357145,True
7358,37.33507,112.4551,-1.4011499976507038,0.10622377409094835,False
1669,3.810228199,130.006414,-0.9924390194420688,-1.16158859208593,False
424,7.484425045,124.97808,-1.1095319794278418,-1.0226411147263816,False
23,8.543717478,149.948316,-0.5280592998518016,-0.9825817446053592,False
5850,53.75074,202.6362,0.6988640296141905,0.7270168429625814,False
621,1.445148407,162.500489,-0.2357614750009666,-1.2510290561182824,True
4943,3.595204,232.6228,1.3971509281991656,-1.1697201841792697,False
9287,58.83899,187.6094,0.3489404781726564,0.9194397128598252,False
3725,13.05964,172.4705,-0.003593504639268938,-0.8118026413936774,False
133,9.743201772,252.637807,1.8632330169717026,-0.937220724559538,True
7144,63.56516,182.4676,0.2292052772781163,1.0981697664189576,False
1894,4.510537408,149.944668,-0.528144249482838,-1.1351049272087623,False
3530,21.20428,119.9568,-1.22646067551632,-0.503795958726771,False
5327,52.71096,159.9476,-0.2952096599316254,0.6876953765130641,False
4469,4.419844,149.9621,-0.5277383169257583,-1.1385346890813357,True
1397,12.33304231,124.97808,-1.1095319794278418,-0.8392804604415836,False
9856,64.8854,104.9643,-1.5755854955037558,1.148097417330988,False
8846,54.37409,147.4601,-0.586001468475437,0.75059013357339,False
1995,5.794641025,119.989722,-1.2256940330401738,-1.0865438495831403,False
7819,65.40232,162.4818,-0.23619667885360915,1.1676458337624296,False
9665,61.41519,204.9496,0.7527353224978947,1.0168641313591675,False
4489,2.147261,270.1604,2.271275179842344,-1.2244771924842124,True
5404,68.83942,92.5018,-1.8657951382646973,1.297626995482828,False
9348,53.03214,162.5299,-0.2350765918873662,0.6998414733741846,False
5012,50.73425,142.5007,-0.7014891878181546,0.6129419325677823,False
4903,20.16597,157.4836,-0.35258791949134133,-0.5430618340361616,False
3927,4.422442,127.475,-1.0513871239652421,-1.13843644025001,False
982,1.796688583,149.99153,-0.5270529913661628,-1.2377348253807787,False
3525,2.293413,124.9781,-1.1095315136952157,-1.2189501473741604,False
849,4.313377262,149.984492,-0.527216882677357,-1.1425609525854006,False
3076,10.52622,149.9598,-0.5277918761777822,-0.9076092442640307,False
6220,55.17028,222.6362,1.164596655910586,0.7806997321158133,False
7562,41.90646,190.127,0.40756690117084704,0.27910049658287805,True
6572,58.29773,149.9845,-0.5272166963843063,0.8989708281626144,False
359,2.051069457,177.65076,0.11703730009563948,-1.2281148778895885,False
1824,3.999140345,129.948316,-0.9937919261481972,-1.1544444821676345,True
9587,59.566,159.9875,-0.2942805233421637,0.9469331242771091,False
2457,1.76478,139.965,-0.760537098843143,-1.2389415155228145,True
9012,57.44563,154.9618,-0.4113121463410535,0.8667468754402755,False
3398,8.741017,127.4958,-1.0509027620338938,-0.9751204484322948,False
6430,61.30152,149.989,-0.5271119065433895,1.0125654613604016,False
7524,57.3854,149.9378,-0.5283041820667082,0.8644691513791716,False
7773,68.23146,159.9349,-0.2955054001493235,1.2746357100737522,False
6169,56.53318,255.1555,1.9218616056266047,0.8322406606045776,False
7435,43.63637,104.9781,-1.5752641399916114,0.34452067972323874,False
1571,9.098041235,172.44408,-0.004208737438605854,-0.9616188264755183,False
1519,15.54691331,147.460067,-0.5860022369342704,-0.717741172611873,False
6297,55.76858,187.6422,0.3497042796797827,0.803325704318343,False
22,6.652298992,124.964303,-1.1098527993474663,-1.0541097106551442,False
6596,57.62771,129.9483,-0.9937922987342986,0.873632613395543,False
3835,10.86482,197.484,0.5788866477539761,-0.8948043734838594,True
102,2.542296644,220.161527,1.1069698581348473,-1.2095380891912952,True
5860,48.44746,192.4404,0.46143819405455117,0.5264621615949884,False
848,7.161869147,132.479779,-0.9348426805800895,-1.0348392440626846,True
4926,17.61732,172.4404,-0.004294432241844456,-0.6394443913719078,True
1212,9.38712707,277.651257,2.445712005033381,-0.9506864379298806,True
6818,61.9089,235.1591,1.4562128112029427,1.0355348128502437,False
2032,2.155733,114.9728,-1.3425212459893818,-1.2241568059949934,False
663,19.21689293,210.105118,0.8727899694008117,-0.578953178518659,True
6207,51.63534,207.6094,0.8146731044690521,0.6470185451233185,False
3471,6.523366,147.5031,-0.5850001433289003,-1.0589855827811363,False
6211,63.97947,190.127,0.40756690117084704,1.1138377700011572,False
9988,71.26306,194.9581,0.5200669457158728,1.3892820368816887,False
1409,1.522691557,127.442069,-1.0521539760210703,-1.24809659889549,False
4273,7.816831,182.4433,0.22863941213716593,-1.010070484778554,True
2874,16.56847,255.1336,1.9213516284008105,-0.679108858937716,True
6569,67.76235,114.9658,-1.3426842524085858,1.256895329294998,False
4786,21.39532,270.1604,2.271275179842344,-0.49657137953644626,True
7509,62.58109,232.6378,1.3975002276688875,1.0609550907289307,False
9338,53.54212,137.4698,-0.8186419012998816,0.7191274391168655,False
41,3.002844144,107.481989,-1.5169569999953785,-1.1921215173495028,False
5708,55.69627,210.1563,0.8739818257647664,0.8005911496635462,False
5146,62.70697,104.9781,-1.5752641399916114,1.0657155075446658,False
9864,56.24607,149.9447,-0.5281435043106358,0.8213829924129208,False
5186,44.25204,182.4608,0.22904692818517558,0.36780353498971274,False
8096,70.28113,127.4958,-1.0509027620338938,1.3521482897902135,False
1392,22.56250894,220.114868,1.105883327204329,-0.45243167619106783,True
7595,68.64269,92.45514,-1.8668816924818468,1.290187236981401,False
3747,3.831822,257.6549,1.9800642119348655,-1.1607719771082048,True
5961,61.77794,212.6228,0.93141830190277,1.0305822851557038,True
9911,69.99167,232.624,1.397178872156743,1.3412017514085584,False
3913,4.86918,137.4978,-0.8179898756230661,-1.121542103680039,False
5820,66.70369,137.4684,-0.8186745025837221,1.2168598759573246,False
2777,18.47356,127.4783,-1.051310278081903,-0.6070638758467635,False
9705,65.63324,232.624,1.397178872156743,1.1763785589855753,False
6027,46.80924,147.4783,-0.5855776517855078,0.46450942854864397,False
6414,39.1168,194.9663,0.5202578960926539,0.17360363946352544,False
6150,67.89181,184.9647,0.28735432433435254,1.261791131336348,False
351,9.001231999,197.470195,0.5785651758086746,-0.9652798712401583,False
9453,71.54844,204.961,0.7530007900948837,1.4000742814866662,False
909,6.991642782,182.467607,0.2292054402845351,-1.041276711892582,True
3439,14.00176,157.4836,-0.35258791949134133,-0.7761743931378742,False
8002,70.11749,139.983,-0.7601179394794761,1.345959899198166,False
1958,11.42145103,187.609354,0.348939406987616,-0.8737542009753431,True
7520,61.6107,92.48802,-1.8661160280442153,1.0242577529959995,False
8079,71.51635,172.4567,-0.0039148601514128675,1.3988607306794139,False
33,20.89923386,174.958118,0.054334738578841024,-0.5153319197565703,True
2750,6.780515,222.65,1.1649180114227307,-1.0492609527863037,True
7214,55.00167,159.965,-0.29480447254674735,0.7743233905261953,False
5256,63.85242,114.9728,-1.3425212459893818,1.1090331071759336,False
3158,4.123006,190.127,0.40756690117084704,-1.149760242042483,True
1440,10.99225739,129.994975,-0.9927053952176789,-0.8899850606914428,True
1952,21.1307851,137.487242,-0.8182357358764881,-0.5065753228658779,False
3854,7.100883,169.9928,-0.06129079104799788,-1.0371455634121103,False
125,7.231032028,124.960655,-1.1099377489785025,-1.0322237043285163,False
2046,19.50558,174.9755,0.05473950680435517,-0.568035870109751,True
6714,60.19517,235.1372,1.4557028339771483,0.9707265104222962,True
2272,6.403857,235.1372,1.4557028339771483,-1.063505066839221,True
6533,60.10344,225.1457,1.2230344571951264,0.9672575476441949,False
3077,11.15074,162.4676,-0.23652734901827932,-0.8839917076437338,True
1218,12.09641389,149.988989,-0.527112162696334,-0.8482290615668525,True
7741,57.69575,197.484,0.5788866477539761,0.8762056890242577,True
9653,64.25108,147.4564,-0.5860876290113021,1.124109273109847,False
9641,52.4705,197.6288,0.5822585519683622,0.6786018761356276,False
8251,70.4936,204.9496,0.7527353224978947,1.3601832894791177,False
2583,12.91538,217.4702,1.0442979185382273,-0.8172581365465054,True
5831,63.28078,187.656,0.3500256351919273,1.0874153389161074,False
8207,42.32324,144.9607,-0.6442040747836978,0.2948619084073309,False
7181,48.25936,197.4725,0.5786188514938555,0.5193487646849169,False
3567,19.13997,214.9525,0.985669166876905,-0.58186218081837,False
5170,63.70781,119.9568,-1.22646067551632,1.1035643760373612,False
8915,53.58396,192.4404,0.46143819405455117,0.7207097066698553,False
4394,23.04458,159.9512,-0.2951258280588919,-0.4342011456826207,False
3142,12.03278,169.9741,-0.0617262510535849,-0.850635510883715,False
7176,65.74105,127.4958,-1.0509027620338938,1.1804556207658774,False
719,6.636312277,127.474951,-1.0513882650101765,-1.054714281888973,False
8567,54.0833,92.48802,-1.8661160280442153,0.7395932984459062,False
822,14.37727698,172.487091,-0.0032071561391246385,-0.7619734291548259,True
8199,52.11755,252.6378,1.8632328539652832,0.6652543299399352,False
5484,43.77028,275.1336,2.387084254697206,0.34958476786905307,False
9490,57.92283,235.1555,1.456128979330209,0.8847931965752363,True
7558,62.23239,92.45514,-1.8668816924818468,1.0477682672172774,False
9101,42.12085,157.4698,-0.3529092750034859,0.2872081051078658,False
4059,4.825693,190.1599,0.40833303134110427,-1.123186656000232,True
613,2.62036784,159.965008,-0.29480428625369665,-1.2065856627989933,False
9808,64.27877,124.9781,-1.1095315136952157,1.125156428667741,False
4806,19.48387,194.9699,0.5203417279653875,-0.5688568793969262,False
8731,71.99373,222.6143,1.1640866786847912,1.4169138588927574,False
4614,2.987316,214.9663,0.9859905223890496,-1.1927087467569921,True
2808,14.7867,124.9935,-1.1091728995729675,-0.7464902369943784,False
8737,60.77384,147.4738,-0.585682441626424,0.9926101329100746,False
385,17.52138221,92.455141,-1.8668816691952155,-0.6430724805741678,False
7026,52.75131,202.4433,0.6943720384335615,0.6892212965838848,False
4561,11.76248,237.6549,1.5143315856384698,-0.8608574735886185,True
8757,62.75391,127.4887,-1.0510680971162292,1.0674906423185029,False
6693,64.33211,117.4835,-1.2840555007472638,1.1271735928951903,False
9521,71.23043,159.983,-0.2943853131830806,1.3880480648392879,False
6116,50.36108,162.4526,-0.23687664848800197,0.5988297245670837,False
7089,67.07059,194.9699,0.5203417279653875,1.2307349707276873,False
852,4.784582646,129.994975,-0.9927053952176789,-1.1247413304559233,True
9263,50.97885,149.9598,-0.5277918761777822,0.6221919957480242,False
4428,12.44495,235.1591,1.4562128112029427,-0.8350484359000672,True
744,12.11795763,162.482694,-0.2361758606052133,-0.847414339751077,False
7094,70.85741,144.9607,-0.6442040747836978,1.3739415294039083,False
4197,14.10279,204.9797,0.7534362501004708,-0.7723537313099926,True
2589,1.393262,240.1149,1.5716166986729267,-1.2529912496707996,True
2728,2.945436,265.1283,2.15409452240304,-1.194292526994067,True
9073,57.65657,147.4421,-0.5864206278391038,0.8747240149629256,False
1872,2.231526082,174.958118,0.054334738578841024,-1.221290531272486,True
5442,49.96921,169.9447,-0.06241087801424017,0.5840103367566117,False
7367,58.80144,159.9794,-0.29446914505581406,0.9180196806749596,False
3180,9.000072,172.4871,-0.0032069465594426728,-0.9653237390408085,True
5281,59.51347,214.9663,0.9859905223890496,0.9449465919023824,False
7815,67.16748,162.4608,-0.23668569811122006,1.2343990697527636,False
9161,67.18365,159.9476,-0.2952096599316254,1.2350105722941558,False
8167,46.12924,182.4653,0.22915171802609244,0.438793799102346,False
3303,14.56261,157.4836,-0.35258791949134133,-0.7549646714099973,False
6050,63.88777,162.5299,-0.2350765918873662,1.11036994173612,False
9845,39.83562,139.9349,-0.7612380264457191,0.20078732881439004,False
2154,15.51194,222.65,1.1649180114227307,-0.719063761847859,True
600,16.1217624,149.977753,-0.5273738112857872,-0.6960020458677824,False
3262,28.57082,139.965,-0.760537098843143,-0.22521476322481215,False
6140,64.37976,149.9447,-0.5281435043106358,1.1289755778115378,False
8852,69.24664,207.4673,0.8113640741592162,1.3130268758109473,False
5907,65.48947,92.45514,-1.8668816924818468,1.1709415942127894,False
4640,1.817421,117.4835,-1.2840555007472638,-1.236950785449752,True
5176,66.76084,162.5007,-0.23575656152175903,1.2190211233438777,False
3867,18.76373,139.9875,-0.7600131496385594,-0.5960904873225983,False
1101,8.279774899,142.500692,-0.7014893741112054,-0.9925632880710418,False
8339,65.13745,184.9647,0.28735432433435254,1.157629217922075,False
4242,6.470869,165.0182,-0.17713246718669992,-1.0609708671914926,False
5399,57.56766,125.0073,-1.1088515440608229,0.8713616964128219,False
9340,59.6499,245.1283,1.688361896106644,0.9501059791455567,True
6981,57.69823,192.4404,0.46143819405455117,0.8762994754375326,False
6564,53.83688,107.4806,-1.5169893451262748,0.7302744081397933,False
1282,10.44973947,152.457857,-0.46962054381537777,-0.9105015162777609,False
8249,69.68937,157.4836,-0.35258791949134133,1.3297696414355937,False
4543,22.05688,197.6288,0.5822585519683622,-0.47155309745336854,False
3698,22.52336,174.9699,0.05460910166899182,-0.45391217565320807,False
667,2.216583602,134.950905,-0.8772984804856242,-1.2218556125646753,False
5614,60.81561,242.6281,1.6301406604933315,0.9941897532659155,False
5360,39.7266,134.9509,-0.8772985969187811,0.1966645083405144,False
5189,64.71872,200.1652,0.6413227636352707,1.1417940627484748,False
7020,70.60728,114.9509,-1.3430312232151764,1.3644823376489048,False
605,1.504124801,229.993134,1.3359148655760484,-1.2487987398033074,True
6467,47.69242,159.9349,-0.2955054001493235,0.4979087368050871,False
3514,9.068923,147.4601,-0.586001468475437,-0.9627199937422687,False
6332,69.27984,159.9512,-0.2951258280588919,1.3142824036015606,False
3633,1.273256,245.1612,1.689128026276902,-1.2575295288286414,True
7687,46.24205,225.1457,1.2230344571951264,0.44305994639328244,True
3309,2.326806,194.9768,0.5205024057214598,-1.2176873208828367,False
3564,9.38783,172.5104,-0.00266436804980723,-0.9506598551542825,False
6487,55.09779,137.4684,-0.8186745025837221,0.7779583703826339,False
8884,52.8369,159.9349,-0.2955054001493235,0.692458062354927,False
6666,50.63449,182.4653,0.22915171802609244,0.6091692984596018,False
1582,12.68609343,162.45383,-0.23684800593148425,-0.825929090180524,True
8784,71.26615,112.4551,-1.4011499976507038,1.3893988917272608,False
9432,51.67412,119.9897,-1.2256945453460626,0.6484850923438,False
3932,8.920338,102.4746,-1.6335622214882628,-0.9683390478617954,False
8952,67.93803,245.147,1.688797356112231,1.2635390377966533,True
7392,61.95264,127.4958,-1.0509027620338938,1.0371889328972748,False
685,7.798523158,220.161527,1.1069698581348473,-1.0107628343091914,True
9376,42.74967,104.9923,-1.5749334698269408,0.3109882552673088,False
1207,13.14070245,137.469817,-0.8186415054271489,-0.80873709444337,False
1750,6.820250541,187.642236,0.3497051179985099,-1.0477582697742387,True
9781,66.88596,220.1615,1.1069692293958013,1.2237527991619963,False
1430,10.27733324,270.160419,2.2712756222883392,-0.9170214202849862,True
6489,62.81303,197.6288,0.5822585519683622,1.0697263893962456,False
4983,16.60248,172.4555,-0.003942804108990917,-0.6778226992943799,False
439,10.27782059,207.49737,0.8120643031628527,-0.9170029901202648,False
7561,52.59552,149.9447,-0.5281435043106358,0.6833297702435338,False
3389,13.26061,147.4601,-0.586001468475437,-0.8042025383792326,False
128,4.171044392,120.004928,-1.2253399365244004,-1.1479435692662066,False
6727,58.01991,159.965,-0.29480447254674735,0.8884644808497167,False
2745,12.22942,132.466,-0.9351635470729764,-0.8431991559214799,True
5591,61.02521,187.4974,0.3463323754653967,1.0021162178717156,False
7507,55.55453,127.4738,-1.05141506792282,0.7952309536080782,False
9515,64.19478,184.967,0.2874078835863771,1.1219801702601018,False
3745,15.49078,174.9581,0.05433431941947709,-0.7198639717288644,True
5856,67.29466,114.9838,-1.342265093044919,1.2392086488012637,False
6942,52.27007,140.0342,-0.7589256639561576,0.6710221943563311,False
9099,70.87866,204.9797,0.7534362501004708,1.374745142824105,False
