Population,Area,Children,Age,Income,Marital,Gender,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year
83179,Urban,0,87,57937.88,Not_Married,Female,False,10.13562,18,2,0,False,Two Year,False,False,None,True,True,True,True,False,True,False,False,True,Auto,65.52904,150.007,5489.048081
6366,Urban,0,73,29249.18,Not_Married,Male,False,6.479792672,13,0,0,False,Two Year,True,False,Fiber Optic,True,True,False,True,True,False,False,False,True,Auto,11.95255483,179.979358,1232.913132
5622,Urban,1,71,113095.0,Married,Female,False,4.55702,14,1,0,False,Two Year,False,True,DSL,True,True,True,True,False,False,True,True,True,Auto,54.16378,245.1283,5507.49448
14119,Urban,0,37,13342.18,Married,Male,False,6.544685,11,0,0,False,Month-to-month,False,False,None,True,False,False,True,False,True,True,False,False,Auto,9.710957,139.9678,1175.07987
1410,Suburban,4,85,13597.74,Not_Married,Male,True,7.941608,12,2,0,False,One year,True,False,Fiber Optic,True,False,False,True,True,True,False,True,True,Auto,6.165028,194.9699,934.5432733
4613,Urban,2,54,18407.87,Married,Female,False,7.394425,18,1,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,False,True,False,True,Check,70.34319,137.4392,6003.619513
259,Urban,2,86,80536.9,Not_Married,Male,True,13.15184,10,0,1,False,Month-to-month,False,False,None,True,True,False,True,True,False,True,False,False,Check,9.000072,172.4871,1170.521193
1268,Urban,2,60,56186.38,Not_Married,Female,False,10.17293,11,4,0,False,Two Year,False,True,DSL,True,False,False,True,True,True,True,False,True,Auto,4.753084,164.967,1206.589518
37,Urban,0,18,4397.39,Not_Married,Female,False,11.2971,12,1,1,False,Month-to-month,True,False,Fiber Optic,True,False,False,True,False,True,False,True,False,Auto,7.35817,182.447,961.4048126
4242,Rural,1,82,19708.53,Not_Married,Male,False,11.8722,13,2,0,False,Two Year,True,False,Fiber Optic,True,False,False,True,False,True,True,False,True,Auto,49.80587,172.4441,4343.616747
27998,Rural,1,79,41295.47,Not_Married,Female,False,10.10572,16,2,0,False,One year,True,False,None,True,False,False,False,False,True,True,False,True,Auto,71.16551,117.472,5962.571357
29921,Urban,4,33,43426.86,Not_Married,Female,False,9.023573,15,3,0,False,Month-to-month,False,False,Fiber Optic,True,False,True,True,True,False,False,True,True,Auto,8.399966,184.9785,1276.752415
254,Suburban,2,73,12610.41,Not_Married,Male,True,11.3134,21,0,0,False,Month-to-month,True,True,None,True,False,False,True,False,False,True,True,False,Auto,15.91251,197.6288,1883.901145
30662,Suburban,8,72,50092.12,Not_Married,Female,False,10.4055,15,0,0,False,Month-to-month,False,False,None,True,True,False,True,False,False,True,False,True,Auto,61.32409,159.9642,5556.247274
26588,Urban,3,38,40392.47,Not_Married,Male,True,9.73677222,11,1,0,False,Month-to-month,False,False,Fiber Optic,True,False,True,True,False,False,False,True,True,Auto,11.03162791,172.455519,1442.347357
1457,Urban,0,54,26728.25,Not_Married,Female,False,13.3713819,8,4,1,False,One year,False,False,DSL,False,True,False,False,False,True,False,True,True,Check,11.09808176,172.456745,1541.269223
14687,Urban,4,73,31717.01,Not_Married,Nonbinary,False,14.32472,15,1,0,False,Month-to-month,True,True,None,True,False,False,False,False,False,False,True,False,Auto,57.83255,114.9658,4937.838244
31101,Suburban,1,40,21654.51,Not_Married,Female,False,10.4766784,11,0,0,False,Month-to-month,False,True,None,True,False,True,False,False,True,True,False,True,Auto,3.564836875,119.989722,626.5880936
505,Suburban,3,66,24805.02,Not_Married,Male,True,8.856522955,13,2,0,True,Month-to-month,True,True,Fiber Optic,True,True,False,False,False,False,True,True,True,Auto,1.268992493,240.114868,715.7384607
15059,Rural,2,66,31680.85,Not_Married,Male,True,6.006855,8,0,0,False,Month-to-month,False,False,DSL,True,False,True,False,True,True,True,True,False,Auto,19.30476,215.1591,2668.981332
406,Suburban,0,89,41450.22,Married,Male,False,8.754075,9,0,0,False,One year,False,False,None,True,False,True,True,False,False,True,False,True,Auto,47.25523,129.9763,4151.767751
143,Suburban,7,33,16859.67,Not_Married,Male,False,12.55796,13,2,1,False,One year,True,True,Fiber Optic,True,False,True,False,False,False,True,False,True,Auto,2.473299,139.9568,787.5389871
36550,Urban,0,89,46051.44,Married,Male,False,13.84425,10,0,0,False,Month-to-month,False,False,DSL,False,False,False,False,False,True,True,True,False,Auto,64.79987,200.1185,6099.425081
19578,Rural,8,18,104480.4,Married,Female,False,18.44059,12,0,1,False,Two Year,False,False,Fiber Optic,True,True,False,True,True,False,True,True,False,Auto,18.8098,275.1336,2596.374524
11740,Urban,0,26,13665.81,Not_Married,Male,False,5.101935,14,0,1,False,One year,True,False,None,True,True,False,True,False,False,False,False,False,Auto,57.13921,134.9801,5004.36005
3991,Suburban,5,53,32677.84,Not_Married,Female,False,14.39837,14,0,1,False,One year,True,False,DSL,True,True,False,True,False,True,False,False,False,Auto,58.33561,159.9656,5503.322362
1154,Suburban,1,38,26759.89,Married,Female,False,9.783459,13,1,0,False,Two Year,True,False,Fiber Optic,True,True,False,True,False,False,True,True,False,Auto,65.03892,262.6106,6018.077107
14242,Rural,3,86,39163.32,Not_Married,Female,False,12.08205854,14,0,0,False,Month-to-month,False,True,None,True,True,False,True,False,False,False,True,True,Check,7.918255804,169.967067,944.331401
3502,Rural,0,32,20091.91,Not_Married,Male,True,9.556514,9,2,1,False,One year,False,False,None,True,True,False,False,False,True,True,False,False,Auto,14.17544,149.9776,1535.243963
8171,Rural,0,88,57295.46,Not_Married,Female,False,13.02587,13,2,1,False,One year,True,False,None,True,True,True,False,True,True,False,False,True,Auto,16.41429,140.0342,1452.568552
5100,Suburban,0,86,53330.75,Married,Female,False,12.78548,10,0,0,False,Month-to-month,True,True,Fiber Optic,True,False,False,False,False,False,False,True,False,Auto,65.11343,147.4421,5372.485557
14328,Suburban,1,58,83027.06,Not_Married,Female,True,8.288306,8,2,0,False,Month-to-month,False,False,Fiber Optic,False,True,True,False,False,True,False,True,False,Auto,11.94283,194.9744,1289.865177
601,Rural,0,34,49393.59,Not_Married,Female,False,6.26674205,14,1,0,True,Two Year,False,False,DSL,True,False,False,True,True,True,True,False,True,Check,3.160392389,164.967019,1099.763014
9470,Suburban,2,33,9774.33,Not_Married,Male,False,11.48171,14,0,2,False,Two Year,True,False,DSL,True,True,False,False,True,False,True,False,False,Auto,10.57654,162.4676,1792.965757
1599,Rural,1,70,84595.21,Not_Married,Male,True,5.881302,12,0,2,False,Month-to-month,True,False,DSL,True,False,True,False,True,True,False,True,True,Auto,52.83052,154.9919,5109.745716
372,Rural,4,27,10046.34,Not_Married,Female,False,4.796609,10,0,0,False,One year,False,False,None,True,True,True,True,False,True,True,True,True,Auto,38.07335,245.1612,4016.522653
1574,Urban,1,87,31395.62,Not_Married,Female,False,4.000136,13,1,1,False,Month-to-month,True,False,None,True,False,False,True,True,False,True,False,True,Auto,65.42546,139.9816,5640.828106
7349,Urban,3,79,30057.73,Married,Female,False,17.30888,11,0,0,False,Month-to-month,False,False,DSL,True,False,False,False,True,False,True,False,True,Auto,59.79068,129.9621,5586.42851
0,Suburban,1,59,43660.04,Not_Married,Female,True,14.66262,9,1,0,False,Month-to-month,True,False,DSL,True,True,False,True,True,False,True,False,True,Auto,2.09057,184.9634,1028.550477
52939,Urban,3,74,23083.13,Not_Married,Male,False,7.210451,9,1,1,True,One year,True,True,Fiber Optic,True,False,True,True,False,False,False,True,True,Auto,61.78631,172.4555,5483.045236
5819,Suburban,8,56,30195.71,Not_Married,Male,True,11.13577596,12,2,0,True,Month-to-month,True,False,DSL,True,False,True,True,True,True,True,False,False,Auto,2.760208796,167.484705,1363.377334
2840,Rural,8,89,74303.71,Not_Married,Female,False,12.21401,12,0,0,False,One year,False,False,None,True,False,True,False,False,False,False,True,False,Check,61.22216,117.4835,5365.288201
678,Suburban,2,31,55821.74,Not_Married,Female,True,3.888998584,12,1,1,False,Two Year,False,False,Fiber Optic,True,True,False,True,False,True,True,False,False,Auto,1.153881327,204.949594,580.0697389
17092,Suburban,1,35,36965.48,Not_Married,Male,False,10.02068,12,0,1,False,Month-to-month,True,True,Fiber Optic,True,False,False,True,True,False,False,True,True,Auto,63.04335,182.4608,5662.285046
9696,Suburban,3,49,15777.93,Not_Married,Female,True,11.55879323,12,1,1,False,Month-to-month,False,True,Fiber Optic,True,False,True,True,True,True,True,False,True,Check,7.95236848,187.484705,1197.290608
4101,Rural,4,44,64963.05,Not_Married,Female,False,8.54284,12,1,0,False,Month-to-month,True,False,DSL,True,False,False,True,False,True,False,False,True,Check,13.23966,127.4601,1735.029687
952,Suburban,2,62,22956.29,Married,Male,False,12.2106,11,0,1,False,Two Year,True,True,DSL,True,False,False,False,False,True,False,True,True,Auto,62.61777,139.9512,5808.356444
291,Urban,6,66,18020.93,Not_Married,Male,True,9.609291,8,0,1,True,Month-to-month,True,True,Fiber Optic,True,True,True,True,True,False,True,True,True,Check,47.02878,277.6513,4811.89025
59637,Rural,1,80,14174.86,Not_Married,Female,False,10.61778,12,1,0,False,Two Year,False,True,DSL,True,False,True,True,False,True,False,True,False,Auto,63.71215,164.9647,5895.135365
7470,Rural,3,74,22610.64,Not_Married,Male,True,10.04493,11,3,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,True,True,False,True,True,True,Auto,67.16512,275.1336,6268.031469
9910,Urban,0,49,37658.41,Not_Married,Male,False,10.63472,14,3,0,False,Month-to-month,True,False,None,True,False,False,False,False,False,True,False,True,Auto,71.60926,104.9629,6109.236207
5985,Urban,1,66,72870.66,Not_Married,Male,False,13.83085,9,3,1,True,Month-to-month,False,False,DSL,True,False,False,True,True,True,False,True,True,Auto,69.7211,174.9699,6525.625338
451,Urban,1,37,53940.16,Not_Married,Male,False,12.71615,10,3,0,False,Two Year,True,False,None,True,True,True,False,True,False,True,False,False,Auto,5.63355,152.509,1005.757327
785,Rural,4,50,3853.35,Not_Married,Male,False,10.29605,5,0,0,False,Two Year,True,True,None,True,True,True,False,False,True,False,True,True,Auto,2.049307,162.4982,680.0803141
4941,Urban,4,30,35924.8,Not_Married,Male,True,2.924418,15,3,1,False,Month-to-month,True,False,DSL,True,True,True,True,False,False,False,False,False,Check,7.565171,149.9741,1541.0921
392,Urban,0,24,4035.91,Not_Married,Female,False,12.39438,14,0,0,False,Two Year,False,True,Fiber Optic,True,False,True,False,False,False,True,False,True,Auto,62.91776,139.9568,5507.18923
13553,Rural,1,28,65499.28,Not_Married,Male,False,9.965158,14,1,0,False,One year,False,False,None,True,True,False,True,False,False,False,False,True,Auto,20.43585,134.9801,2021.193572
13268,Suburban,3,19,78517.82,Not_Married,Female,True,9.566023,14,3,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,False,False,True,True,False,Check,2.312021,240.1149,908.2440178
4435,Rural,1,27,22686.88,Married,Female,False,12.40041,7,1,0,False,Month-to-month,False,True,Fiber Optic,False,True,True,True,False,True,False,True,True,Auto,59.42279,217.4702,5375.898345
6153,Rural,2,37,35233.87,Not_Married,Male,False,10.39968,10,1,0,False,Two Year,True,False,None,True,True,True,False,False,False,True,True,False,Auto,57.07531,210.1563,5427.886371
555,Rural,2,81,56875.65,Not_Married,Female,False,7.536421,11,2,1,False,Two Year,False,False,DSL,True,False,False,True,False,True,False,True,False,Check,69.51253,162.447,6322.708205
321,Urban,1,21,52047.29,Married,Male,False,11.98224,11,1,0,False,Two Year,False,False,DSL,True,True,False,True,True,False,True,False,True,Auto,42.72759,184.9634,4529.902067
16394,Urban,9,57,60943.41,Not_Married,Female,False,13.57622,17,2,0,False,Two Year,False,True,None,True,False,False,False,True,False,True,False,True,Auto,56.7924,117.4858,5184.100141
3866,Suburban,3,58,64117.45,Not_Married,Female,False,10.7445,8,0,0,False,Month-to-month,True,False,None,True,True,False,False,False,False,False,True,True,Auto,1.230987,147.4713,394.202773
7731,Suburban,3,74,18326.88,Not_Married,Female,True,9.479801512,20,0,0,True,One year,False,False,Fiber Optic,True,False,False,False,True,True,True,True,True,Auto,9.428767036,232.641455,1328.568048
52688,Suburban,0,52,59958.03,Not_Married,Male,False,7.998634,7,1,0,False,One year,False,False,Fiber Optic,True,True,True,False,False,False,True,False,False,Auto,5.793869,172.4624,853.7834038
46344,Urban,1,86,48971.18,Not_Married,Male,False,14.67533687,6,2,0,False,One year,True,True,Fiber Optic,False,True,True,True,False,True,False,False,False,Auto,6.211504434,182.483267,745.0467839
846,Urban,0,38,20219.9,Not_Married,Female,False,11.86714,9,1,0,False,Two Year,False,False,DSL,True,False,False,True,True,True,True,True,False,Auto,53.33926,235.1372,5459.660641
248,Suburban,0,86,67611.32,Not_Married,Female,False,9.049913,5,2,0,False,One year,True,True,DSL,True,False,True,False,False,True,True,True,True,Check,53.75074,202.6362,5232.068649
524,Rural,4,61,32807.29,Not_Married,Female,False,6.116148,13,1,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,False,False,False,False,True,Check,53.9011,144.9607,4571.146514
0,Rural,0,63,43184.08,Married,Female,False,4.272572,18,1,2,False,Two Year,True,False,DSL,True,False,True,False,False,False,False,True,True,Auto,7.128376,129.9598,1185.421568
157,Suburban,1,20,6733.76,Not_Married,Female,False,11.86573,11,2,1,False,Month-to-month,True,True,None,True,True,False,False,False,False,False,False,True,Auto,65.9999,112.4844,5604.566058
24666,Urban,0,45,59333.32,Not_Married,Male,False,12.78434846,5,0,0,False,Two Year,False,False,DSL,True,False,True,True,True,False,False,False,False,Check,9.294088005,129.99153,1523.63262
22202,Rural,2,80,37333.83,Not_Married,Female,True,9.36573,16,3,1,False,Two Year,True,False,DSL,True,True,True,True,True,True,True,True,False,Auto,50.65407,270.1604,5310.662479
4698,Rural,0,29,105294.0,Not_Married,Female,False,8.069085,12,1,1,False,Month-to-month,True,False,DSL,True,True,False,False,False,False,True,False,True,Check,64.9377,149.9447,6066.547252
7360,Rural,0,76,22875.95,Not_Married,Male,False,7.134899,6,0,0,False,Month-to-month,False,True,Fiber Optic,False,False,True,True,False,True,True,True,False,Auto,66.21743,245.132,6013.898703
516,Suburban,0,85,28522.56,Not_Married,Male,False,11.02093,14,0,0,False,Month-to-month,True,False,Fiber Optic,False,True,False,False,False,False,True,False,False,Auto,12.36516,169.9447,1208.822377
1165,Urban,2,81,30434.99,Not_Married,Female,False,4.316379108,8,2,0,False,Two Year,False,False,None,True,True,True,False,True,True,True,True,False,Auto,13.98469679,235.188375,1795.290082
7247,Urban,0,45,14277.26,Not_Married,Male,False,8.920833,12,2,0,False,Month-to-month,True,False,DSL,True,False,True,False,False,True,False,False,True,Check,10.277,107.482,1429.357527
2913,Rural,0,61,14192.54,Not_Married,Male,False,10.66077,9,0,1,True,Month-to-month,True,False,DSL,False,False,True,True,False,True,False,True,False,Check,60.67808,164.9647,5760.325515
312,Rural,0,21,49614.23,Not_Married,Male,False,6.244054,11,2,1,False,Two Year,True,False,DSL,True,True,False,False,False,True,False,False,True,Auto,3.033303,137.4698,911.2594992
1841,Rural,4,41,19089.26,Not_Married,Female,False,6.574956,9,0,0,False,Two Year,False,False,None,True,False,False,False,False,False,False,False,True,Auto,10.14235,79.97886,979.2710238
1690,Suburban,0,31,73134.03,Not_Married,Male,True,13.3432,16,0,1,False,Month-to-month,False,False,DSL,True,True,False,True,True,False,True,False,True,Check,7.91568,184.9634,1613.918447
54,Rural,2,72,112245.07,Not_Married,Female,True,8.960273769,15,0,1,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,True,False,False,True,False,Check,5.84055678,192.470522,780.3612617
22152,Urban,4,32,81934.59,Not_Married,Female,False,5.616141,11,0,0,False,Two Year,False,False,DSL,True,True,False,False,True,False,False,True,True,Auto,68.3716,172.4705,6510.228805
15129,Rural,4,25,30324.88,Not_Married,Male,True,11.14727,13,3,1,False,Month-to-month,True,False,None,True,False,False,True,True,True,True,False,True,Auto,1.849221,152.4907,778.5344798
1397,Rural,1,69,57730.91,Not_Married,Female,False,8.943037777,10,1,0,False,Two Year,False,True,DSL,True,False,False,False,False,False,False,False,True,Auto,4.186523762,92.455141,720.6019295
4243,Rural,3,71,55840.35,Not_Married,Female,False,6.444558317,15,0,0,False,Two Year,False,True,Fiber Optic,True,True,True,False,True,False,True,True,True,Auto,8.69085131,255.155493,1420.771651
116,Urban,0,37,47683.58,Not_Married,Female,False,5.729233184,7,1,2,False,Month-to-month,True,False,Fiber Optic,True,True,True,False,False,True,True,False,True,Auto,5.134989649,184.971516,806.2451255
4641,Urban,1,44,16314.59,Not_Married,Male,False,10.16254,10,0,0,False,Two Year,True,True,DSL,True,False,False,True,False,True,False,False,False,Check,12.18592,127.4601,1638.620437
46995,Urban,0,60,21294.13,Not_Married,Male,False,8.357857,16,1,0,False,Month-to-month,True,True,Fiber Optic,True,False,True,False,True,True,True,False,True,Check,46.12627,164.9889,4149.822715
