,Area,Children,Age,Income,Marital,Gender,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Churn
6578,2,1,39,47509.48,3,1,10.68038,11,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,3,65.0017,172.4624,5778.552531,4,4,5,1,4,3,2,1,No
9529,1,3,52,20845.37,0,0,9.447473,10,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,70.36396,127.4586,6136.653635,3,3,4,2,5,4,3,4,No
1738,0,3,20,30861.42,1,1,6.3246769,14,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,2,14.93006551,107.48056,1727.703167,5,5,5,4,4,5,6,5,Yes
8627,0,3,57,7163.05,0,1,11.89701,14,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,2,62.68234,197.484,6182.792584,4,4,3,5,3,4,3,4,No
1683,2,2,59,18081.88,4,1,7.033849177,9,2,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,2,15.34839938,277.651257,2115.879744,3,3,3,3,3,4,3,4,Yes
9997,0,1,48,45983.43,2,0,6.590911,10,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,47.41689,169.9741,4159.305799,4,4,4,4,4,4,4,5,No
1923,1,4,80,26760.18,1,0,3.410169776,13,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,0,5.220501553,172.510442,684.7417744,4,4,4,4,4,4,4,6,No
5786,1,0,23,95198.64,4,0,12.46017,13,0,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,2,60.34007,182.4608,5367.056964,3,4,5,5,3,5,4,4,No
1638,0,1,40,100437.39,4,0,13.47526316,9,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,20.31446952,137.439154,1919.490397,3,3,3,3,3,3,5,5,No
14,2,1,30,64256.81,3,1,11.79073041,10,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,10.06019902,159.965581,1582.295235,3,3,4,2,3,4,4,2,Yes
5547,2,1,66,44541.99,4,1,9.06755,11,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,51.32084,119.9897,4501.420909,2,3,2,3,3,3,2,5,No
3254,1,2,38,24481.75,4,0,7.545047,11,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,3.352593,134.9509,465.1896546,3,3,3,5,1,4,4,6,No
580,0,0,41,10299.94,2,0,6.048302665,13,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1.084656113,147.478341,261.1185652,3,3,2,4,2,3,4,3,No
6832,0,0,64,12416.43,1,0,8.222393,9,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,57.22067,124.9607,5123.664714,1,1,2,2,3,2,3,3,No
1485,2,0,89,21812.08,4,1,11.23258518,9,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,3,14.38025496,182.45383,1365.14372,4,4,6,2,4,3,4,4,No
2882,1,1,55,13210.96,3,1,8.733741,11,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,1,3,22.24529,137.4872,2004.460047,4,4,3,6,3,4,3,3,No
8756,1,0,35,14865.17,3,0,7.932636,14,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,63.90796,152.4624,6037.703682,4,4,3,3,4,3,3,4,No
4224,0,3,33,41130.54,3,0,10.38794,13,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,2,14.91353,174.991,1806.936325,3,5,4,4,3,4,3,3,Yes
1634,1,0,66,116572.8,2,1,8.92613185,13,0,3,0,2,0,0,1,1,0,0,0,0,1,1,0,1,3,11.67107144,149.948316,1146.616856,4,4,3,4,3,2,3,3,No
9790,0,10,31,23693.22,1,1,12.94709,13,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,2,71.40639,242.6281,6900.075325,3,4,4,3,4,4,4,2,No
2841,2,2,32,58157.76,2,0,12.76234,13,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,2,11.47008,169.9447,1323.764927,4,3,3,4,2,3,5,4,No
8021,0,1,24,56969.75,0,0,7.382948,8,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,3,51.91699,187.4847,4820.053166,4,3,3,4,3,5,3,4,No
4084,2,2,27,17423.53,2,2,10.43299,19,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,9.873648,159.9476,1582.882748,3,3,4,4,3,3,3,3,Yes
8825,2,5,26,21046.8,3,1,12.53937,17,4,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,67.10773,117.4835,6044.025399,5,4,4,3,4,4,4,4,No
5543,2,1,80,50705.77,0,0,12.9098,17,1,0,0,0,1,0,2,1,1,0,1,1,1,1,0,1,2,45.18454,184.9963,4081.555041,2,3,4,5,3,3,3,3,No
4830,2,0,72,37864.06,0,1,17.21943,15,0,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1,6.088456,159.9875,656.0906255,2,2,2,3,2,4,2,3,No
6164,0,1,65,8565.31,0,1,5.214198,15,3,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,3,64.10363,137.5165,5473.406858,4,4,4,4,3,6,4,3,No
2697,1,1,38,18967.02,0,0,8.659247,11,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1.989684,217.484,714.7114049,4,5,4,4,4,3,4,4,Yes
2090,1,4,44,100861.7,3,0,11.24791,11,0,1,0,2,0,0,1,1,1,0,0,1,0,0,1,0,2,22.04122,192.4705,2261.179586,5,6,5,3,4,4,5,4,No
4900,0,1,77,19819.81,3,1,8.875116,9,1,1,0,0,1,0,2,1,1,0,1,0,1,1,1,1,2,15.35499,242.6435,1870.593916,3,3,3,3,3,4,2,3,Yes
4897,2,1,44,79358.93,1,0,5.826774,8,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,17.55118,114.9509,1991.629188,2,4,3,5,4,4,3,3,No
9089,2,0,87,65916.74,4,1,6.818286,9,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,60.96083,117.4872,5454.520916,3,3,3,3,4,3,4,3,No
3283,1,3,29,90839.09,2,0,5.576787,13,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,14.66848,147.4421,1518.371398,3,3,5,4,4,2,3,2,No
2779,0,1,32,82308.64,4,1,11.48109,11,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,3,12.95415,137.4684,1461.63528,1,2,2,4,3,3,1,2,No
4307,1,5,57,38396.0,2,1,13.0675,10,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,1,19.9534,127.4586,2098.351216,4,4,4,3,4,3,4,4,No
2086,0,0,25,21951.91,3,1,7.554437,18,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,3,12.12823,194.9744,1464.752497,2,2,1,4,4,3,2,2,Yes
8289,2,2,76,29993.81,4,1,6.909162,13,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,68.47117,147.4783,5811.727081,3,3,3,4,4,4,3,2,No
1215,1,3,36,35105.32,4,1,13.27478996,11,1,2,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,7.60247544,162.468917,1078.260358,3,3,3,3,3,2,3,3,No
1322,1,0,48,24892.78,4,0,8.546096292,17,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,2.849622074,194.976769,592.8646912,4,3,4,2,4,6,4,5,No
720,0,0,89,28330.55,2,0,10.86134286,14,3,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2.904448825,129.962093,800.1531959,3,4,4,2,6,3,4,2,No
8452,0,1,61,32502.96,2,0,10.03188,12,1,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,68.41538,117.4392,6205.418228,5,5,5,4,2,5,3,4,No
7224,1,0,25,12525.37,0,1,12.189,11,2,1,0,0,1,1,2,1,1,0,1,0,1,0,1,1,0,50.34057,182.4762,4614.576112,3,5,3,5,2,3,4,5,No
8732,2,3,24,65486.61,1,0,13.56479,11,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,3,60.98321,132.4798,5939.670076,4,3,3,4,3,4,4,4,No
5516,2,1,55,47824.43,2,1,4.446464,10,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,2,62.40564,174.9755,5620.564008,5,4,4,3,3,4,4,4,No
2733,1,3,64,23584.78,4,0,7.88571,9,1,1,0,2,0,0,0,1,1,1,1,1,1,1,0,1,0,23.22012,199.9902,2884.562817,3,4,4,4,5,4,5,4,No
7109,0,4,26,38151.92,2,0,8.426701,14,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,59.33894,197.484,5958.978015,4,4,3,4,4,4,4,5,No
8381,2,8,67,24088.27,3,0,9.411341,11,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,3,69.24438,140.0049,6024.530188,2,3,2,4,4,4,3,4,No
9619,2,1,36,68930.4,1,1,8.460713,14,1,0,0,0,0,1,2,1,0,0,1,0,1,1,0,1,1,64.90439,139.9678,5731.573712,4,3,4,3,5,3,3,4,No
2215,2,1,61,13622.45,0,0,8.051613,11,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,3,7.458443,214.9525,931.3751448,5,4,3,3,3,5,4,4,Yes
3752,2,2,63,16964.77,3,1,16.37914,6,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,8.462066,159.9512,954.1821997,4,3,3,2,4,3,4,5,No
4510,2,7,58,23346.19,2,1,9.896438,15,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,7.470963,117.4392,1453.3619,3,3,3,4,4,3,3,3,No
5763,1,0,24,17280.46,3,0,9.980935,14,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3,51.27317,159.9476,4927.165029,3,3,4,3,4,4,3,5,No
9605,2,3,34,27006.97,1,1,12.767,8,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,2,60.4105,207.4754,6001.171287,4,3,4,4,3,3,4,3,No
1603,2,3,75,4813.52,3,0,10.50347629,16,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,3,2.731606393,157.469817,306.0664281,3,4,3,4,4,4,3,5,No
9096,1,4,76,28372.0,0,1,7.005782,15,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,55.77968,179.9794,4937.315639,4,3,4,4,5,3,4,4,No
8971,1,0,44,49320.63,1,1,6.840473,12,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,55.68048,129.9598,5308.256406,5,4,5,4,5,5,3,4,No
5,2,3,83,22660.2,2,0,8.420992898,15,3,1,0,1,1,0,2,1,1,1,1,1,0,0,1,0,2,7.000993555,185.007692,1039.357983,3,3,3,2,4,3,3,3,No
7875,1,1,83,12860.97,2,1,9.250737,14,2,0,0,2,0,1,2,1,1,0,0,0,1,1,1,0,1,70.39347,220.1478,6266.666067,4,5,4,5,5,3,4,5,No
3684,2,0,63,19384.87,3,0,11.31459,11,1,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,20.86192,149.9621,1943.299733,3,3,3,2,6,2,2,3,No
2093,1,8,19,48821.75,2,1,11.382,11,1,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,1,3.744207,117.4858,978.3026986,3,3,4,4,2,4,3,4,No
6751,2,0,41,26098.7,4,1,7.250619,14,1,0,0,2,0,0,2,1,0,1,0,0,1,0,1,0,3,71.89521,129.9926,6237.521195,4,5,4,3,5,5,3,4,No
7160,1,1,44,37633.32,4,1,6.828289,13,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,3,66.64301,129.9778,6175.920386,2,3,2,3,5,3,3,4,No
4323,1,2,45,114051.7,1,1,6.807785,13,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,2,21.72968,127.5112,2087.790899,2,2,3,5,4,4,3,5,No
7760,0,2,52,33004.61,4,0,12.60017,7,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,62.17828,104.9923,5314.541588,6,5,6,4,3,4,4,4,No
1518,0,0,58,9336.88,0,0,9.171665689,12,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,2,6.910330858,229.993134,1025.864383,2,2,2,4,3,2,5,4,No
2193,0,4,81,42530.46,1,1,9.512708,14,5,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,2.918826,212.6415,1263.539898,1,1,2,3,3,3,2,2,Yes
1807,1,5,20,23660.7,2,0,11.64845286,11,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,6.577676916,220.132293,1329.24842,4,3,2,1,3,4,4,3,Yes
294,0,1,71,84301.44,3,1,10.97274944,10,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,2,12.42120946,207.475448,1886.153328,3,3,4,3,4,2,4,3,Yes
5372,1,4,41,49109.27,0,0,14.51214,12,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,69.86503,127.4958,6033.167408,3,2,2,4,4,3,3,4,No
6362,0,3,48,47312.43,4,0,8.076837,10,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,1,3,60.80077,117.4835,5311.260793,2,4,3,5,2,4,3,4,No
6252,2,3,55,54172.57,0,0,10.68312,12,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,3,56.12428,137.4392,4866.05903,1,1,2,3,3,2,3,3,No
4605,2,1,59,59532.16,0,0,12.73982,8,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1.877939,182.4676,503.6435762,4,5,4,4,5,4,4,4,No
1217,1,2,70,51988.65,2,1,8.844986609,9,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,6.169035922,195.006206,909.9557807,4,3,3,5,2,4,4,5,No
7781,2,4,44,131421.6,1,0,8.776017,8,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,71.26299,182.4433,6716.643947,5,5,4,3,5,3,4,3,No
2531,0,4,84,55179.21,4,2,6.529096,9,1,0,0,0,1,0,2,1,0,1,0,1,0,1,1,1,0,14.39213,190.1737,1765.073078,3,4,3,4,3,4,3,4,Yes
7867,0,1,79,6249.7,4,0,14.89202,13,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,2,59.27052,245.1283,5899.700912,2,2,2,4,5,3,3,2,Yes
1431,1,5,27,13262.8,1,1,9.694498267,17,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,15.98515564,169.937833,1870.659833,4,4,4,4,2,3,4,5,No
9259,0,1,47,95706.49,0,1,10.76147,14,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,3,52.69603,142.4827,5169.811527,4,3,5,2,4,3,3,3,No
7644,1,0,36,21749.65,4,0,5.048002,7,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,67.40315,127.4601,6076.159311,3,4,3,3,6,4,3,3,No
4378,1,2,26,60826.49,3,0,11.90071,11,1,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,2,11.32663,127.4887,1308.744827,5,5,3,4,3,4,2,5,No
9399,0,2,24,73912.54,1,0,12.72561,15,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,3,61.27483,169.9447,5430.887513,4,4,4,3,3,5,5,2,No
8818,0,0,82,19329.4,0,1,6.945119,8,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,47.60481,275.1336,4546.718887,2,2,4,4,3,4,2,3,Yes
8192,0,1,55,9183.89,3,0,7.74027,13,0,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,2,69.40052,164.9715,6457.28774,3,3,2,3,3,3,4,3,No
231,1,1,63,25985.06,2,0,9.497106973,11,1,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,3,18.17247008,149.959755,1707.641161,3,3,3,4,4,4,3,4,No
7749,2,3,37,22588.94,4,0,9.976525,13,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,57.22556,149.9915,5073.83646,3,3,3,3,4,3,3,2,No
1724,1,3,33,46973.08,4,1,10.99110627,14,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,23.10105854,154.975543,2947.224753,4,5,3,2,2,4,3,3,No
9830,2,1,69,27714.04,1,0,5.960651,10,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,3,66.39293,132.4798,6173.823033,2,2,2,3,5,3,4,3,No
704,1,1,33,81170.43,1,0,13.08571695,11,1,1,0,2,0,0,2,1,0,0,1,0,0,1,0,1,2,7.979145258,127.458638,1025.701125,4,3,4,3,4,4,4,5,No
1892,1,3,66,28096.83,2,1,5.377748545,9,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,3,7.039839728,175.133074,1116.638366,3,3,2,4,2,5,4,5,Yes
8804,1,1,45,20114.83,1,1,11.22071,12,2,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,58.52385,192.4404,5246.886102,3,4,3,4,5,4,4,3,No
5975,0,1,40,81454.54,1,0,6.200744,11,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,3,45.09378,222.6143,4723.125316,5,4,5,3,3,5,4,5,Yes
2640,0,0,82,43867.04,2,2,9.438856,12,2,0,0,2,1,0,0,1,0,0,1,0,1,1,1,0,1,3.82548,222.6143,1134.14173,3,5,5,3,3,3,3,6,Yes
1709,1,2,46,19080.13,0,1,11.02448303,12,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,2,20.16532013,210.105118,2734.384392,3,4,3,4,4,3,3,4,Yes
7685,0,1,35,63599.94,4,0,9.339902,7,3,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,64.26648,229.9931,5831.696572,6,5,6,3,3,4,5,4,No
5919,2,1,74,22295.46,3,0,9.662032,11,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,65.07074,225.132,6323.723983,3,2,3,3,2,2,3,4,No
8734,2,2,34,38594.57,4,1,11.81333,15,1,1,0,0,1,1,2,1,0,1,1,0,1,0,1,1,3,59.53457,152.4884,5403.227013,3,5,6,4,3,4,4,4,No
2709,1,0,66,66284.45,1,0,10.44775,14,0,1,0,2,1,0,2,1,0,0,0,1,1,0,0,1,0,1.500082,105.011,155.5067148,4,4,4,4,4,4,2,2,No
7828,1,0,29,19153.42,0,0,14.63696,14,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3,45.25561,114.9728,3847.783663,3,3,3,3,3,2,3,3,No
6915,1,0,52,81042.06,1,0,13.05951,12,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,70.24155,117.4686,6327.154101,3,4,4,4,2,4,3,2,No
664,1,1,33,50601.07,2,1,10.05136169,9,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,2,11.34954445,142.500692,1766.503802,3,4,4,3,3,5,5,3,Yes
5580,0,1,48,13039.56,3,0,10.92729,12,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,2,41.09169,169.9378,3653.559021,3,3,3,3,3,4,4,3,No
968,2,4,41,20412.53,1,1,9.957228621,17,3,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0,1,2.380500918,139.979239,754.4414431,3,3,4,3,4,4,3,3,No
5661,0,6,53,75181.43,1,0,7.778555,14,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,54.65604,172.4624,4991.819551,4,4,5,6,2,5,3,6,No
886,1,0,37,39478.06,2,0,10.47189661,9,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,15.16937697,137.439154,1476.963855,3,3,3,3,5,3,4,1,No
6896,2,6,26,25683.2,3,1,11.20259,17,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,2,70.08722,149.9598,6318.942793,4,5,5,4,3,4,3,5,No
9072,1,4,73,71134.21,3,1,9.067273,18,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,71.89152,124.9781,6101.379973,3,3,2,4,4,4,3,3,No
7051,0,4,62,17765.33,4,1,7.951853,13,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,2,57.857,245.132,5497.902793,5,5,5,3,3,5,4,5,No
7242,0,2,84,43194.01,2,0,11.43191,12,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,3,70.49801,127.4783,6282.781525,4,3,4,4,3,4,4,4,No
7483,2,1,19,15332.39,2,0,11.04764,10,0,2,0,1,1,0,1,1,1,0,0,0,1,1,1,1,3,54.98522,252.624,5166.92619,5,4,4,2,2,5,4,3,No
671,1,1,60,43636.68,2,0,8.670379621,11,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,7.279044337,159.994242,906.7867988,3,3,2,2,5,2,3,3,Yes
7358,2,2,26,87230.5,3,1,13.98565,14,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,37.33507,112.4551,3277.279641,3,3,4,4,3,3,4,2,No
1669,0,1,38,37130.15,2,1,11.54247891,9,2,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,3.810228199,130.006414,780.2278932,3,4,2,2,6,3,4,5,No
424,2,2,49,33620.38,4,0,9.83612847,8,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,7.484425045,124.97808,758.8338668,5,5,5,5,2,6,5,3,No
23,2,2,68,79699.62,0,1,7.109002592,9,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,2,8.543717478,149.948316,945.3802928,4,4,3,5,3,4,4,3,No
5850,1,0,86,67611.32,2,0,9.049913,5,2,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,3,53.75074,202.6362,5232.068649,4,5,3,4,4,4,4,3,No
621,0,1,43,14900.46,0,0,10.07652766,10,2,3,0,0,1,0,2,1,1,0,0,1,1,1,0,1,1,1.445148407,162.500489,524.9630078,3,2,3,3,4,3,1,4,Yes
4943,1,0,77,28827.57,2,0,12.27876,17,3,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,3.595204,232.6228,828.1128045,4,4,3,4,2,4,4,5,No
9287,0,3,48,14980.76,2,1,8.544211,15,3,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,3,58.83899,187.6094,5833.458374,2,2,1,4,3,5,5,4,No
3725,1,1,57,55120.82,1,0,13.50565,14,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,13.05964,172.4705,1803.766672,3,3,2,4,4,3,4,4,No
133,1,3,41,87354.99,0,1,5.290318715,10,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,3,9.743201772,252.637807,1577.208717,5,5,3,4,4,4,4,5,Yes
7144,1,0,82,37123.95,3,1,16.28114,10,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,63.56516,182.4676,5499.021787,5,4,4,3,5,4,3,4,No
1894,0,1,20,147436.94,0,1,10.99604139,16,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,2,4.510537408,149.944668,1222.622089,3,4,3,4,3,3,2,2,No
3530,0,1,36,51970.63,1,0,7.888059,6,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,2,21.20428,119.9568,2494.211424,3,3,2,4,1,4,4,4,No
5327,0,3,53,24044.95,3,0,7.207527,12,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,52.71096,159.9476,5042.24777,2,2,3,5,4,3,4,2,No
4469,2,7,42,33338.52,1,1,12.58951,10,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,2,4.419844,149.9621,927.4696678,3,3,3,4,5,2,3,2,Yes
1397,2,10,42,92748.49,0,0,14.30597862,14,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,12.33304231,124.97808,1425.346946,3,5,3,4,2,3,3,4,No
9856,0,0,49,11008.1,2,1,11.58713,10,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,64.8854,104.9643,5815.534427,2,3,4,3,2,4,5,4,No
8846,2,1,69,30256.32,4,1,9.487316,9,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,3,54.37409,147.4601,4599.967755,3,3,4,4,2,4,4,4,No
1995,1,1,47,34264.02,1,0,6.259396187,14,1,2,1,0,0,1,2,0,0,1,0,0,1,1,0,0,2,5.794641025,119.989722,786.3429747,4,2,4,1,6,1,2,3,No
7819,0,1,43,35583.03,2,0,4.84294,9,2,0,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,65.40232,162.4818,5845.199618,4,4,4,4,2,4,3,4,No
9665,2,1,26,27274.46,2,1,6.309357,15,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,2,61.41519,204.9496,5550.413849,3,1,3,5,3,5,4,4,No
4489,0,0,74,25700.68,2,1,12.4173,15,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,2.147261,270.1604,1341.275592,3,3,3,2,3,1,3,4,Yes
5404,1,4,75,45064.51,2,0,11.29978,13,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,2,68.83942,92.5018,5762.454827,3,3,5,4,1,5,5,3,No
9348,2,4,25,163156.7,4,1,14.63927,11,3,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,53.03214,162.5299,4958.925244,4,4,4,4,3,5,4,4,No
5012,1,0,78,13172.44,0,1,3.191798,11,0,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,2,50.73425,142.5007,4815.278288,3,3,3,3,3,3,3,4,No
4903,1,1,45,24074.11,0,1,10.72033,5,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,3,20.16597,157.4836,1934.499334,4,4,4,4,2,4,4,2,No
3927,0,0,63,88741.41,1,0,13.70652,16,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,4.422442,127.475,479.3287784,5,5,5,3,4,4,3,3,No
982,2,10,82,29853.08,3,0,10.71615894,16,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,2,1.796688583,149.99153,600.0687482,4,4,5,3,3,2,4,4,No
3525,0,8,58,11731.88,1,2,6.912239,10,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,2.293413,124.9781,484.8655509,2,3,4,2,5,3,2,5,No
849,2,2,27,22864.34,0,0,12.50317843,11,0,1,0,0,0,1,2,1,0,0,1,1,0,0,1,1,2,4.313377262,149.984492,824.8053885,4,3,3,3,4,2,3,4,No
3076,2,1,63,48178.83,0,0,8.200607,15,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,10.52622,149.9598,1081.123619,4,3,3,3,4,4,2,5,No
6220,0,0,77,4007.53,4,0,2.304655,13,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,55.17028,222.6362,4964.396722,5,4,5,3,5,4,2,4,No
7562,1,1,36,58937.05,4,1,13.18151,11,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,2,41.90646,190.127,4499.020965,2,4,3,4,3,2,4,4,Yes
6572,1,3,59,38188.95,1,1,11.38973,17,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,58.29773,149.9845,5256.320982,3,3,5,2,5,2,3,4,No
359,1,10,39,4180.22,4,0,11.78679636,7,1,0,0,2,1,0,2,1,0,1,0,0,0,1,1,0,3,2.051069457,177.65076,1040.034575,3,2,3,3,5,4,3,4,No
1824,0,3,44,15944.32,4,0,9.724391204,18,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,2,3.999140345,129.948316,1048.919831,3,3,4,4,4,4,1,3,Yes
9587,0,1,67,33333.79,2,1,10.15348,12,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,2,59.566,159.9875,5085.102968,2,3,3,3,4,3,3,4,No
